segment,method,k,customers,recall,hit_rate,map
all,Candidate order,12,10000,0.0563332705311195,0.1094,0.02560387388196013
all,Candidates,150,10000,0.17166207038428538,0.3383,
all,LightGBM v4,12,10000,0.0485464570959942,0.0958,0.022480568576665437
all,Oracle bound,12,10000,0.17166207038428538,0.3383,0.17245532467532457
all,Popularity,12,10000,0.020860327361887695,0.0563,0.006018420806706529
all,Repeat+pop,12,10000,0.04894415493910917,0.1013,0.023632535273368567
history_28d,Candidate order,12,4536,0.09744829029685868,0.16909171075837742,0.048887451826354546
history_28d,Candidates,150,4536,0.21077968101347166,0.3873456790123457,
history_28d,LightGBM v4,12,4536,0.09276284777975573,0.167989417989418,0.044898088202404644
history_28d,Oracle bound,12,4536,0.21077968101347166,0.3873456790123457,0.21159118903827942
history_28d,Popularity,12,4536,0.019245152798552247,0.05202821869488536,0.005709645223061705
history_28d,Repeat+pop,12,4536,0.08115835292470192,0.15123456790123457,0.04454146723951244
no_history_28d,Candidate order,12,5464,0.02220118238005931,0.059846266471449486,0.0062747542707279206
no_history_28d,Candidates,150,5464,0.13918815350764072,0.29758418740849196,
no_history_28d,LightGBM v4,12,5464,0.011839731594247806,0.03587115666178624,0.003870416852223089
no_history_28d,Oracle bound,12,5464,0.13918815350764072,0.29758418740849196,0.13996625425981218
no_history_28d,Popularity,12,5464,0.02220118238005931,0.059846266471449486,0.0062747542707279206
no_history_28d,Repeat+pop,12,5464,0.02220118238005931,0.059846266471449486,0.0062747542707279206
